Debug File version: Ver 1.0
Creator: Designer
Creator version: v11.4 SP1
Creator build: 11.4.1.17
External die name: M2GL010T
Package: 484 FBGA
Design Name: Igloo2_TFT_Video_Out_Test_top
Probe A IO: available for probe A
Probe B IO: not available for probing
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_574[9]:lineBuffer_0/inactive_line_buffer_574[11]:Q Type=0 ADDR=0x1B0208 (WADDR=0x1B BADDR=0x0 PRBR=0x2 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_167[23]:lineBuffer_0/inactive_line_buffer_167[17]:Q Type=0 ADDR=0x25011C (WADDR=0x25 BADDR=0x0 PRBR=0x1 CLOFFSET=0x1C)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_40[6]:lineBuffer_0/inactive_line_buffer_40[0]:Q Type=0 ADDR=0x308206 (WADDR=0x30 BADDR=0x2 PRBR=0x2 CLOFFSET=0x6)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_764[22]:lineBuffer_0/inactive_line_buffer_764[16]:Q Type=0 ADDR=0x4820D (WADDR=0x4 BADDR=0x2 PRBR=0x2 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/active_line_buffer_51[22]:lineBuffer_0/active_line_buffer_51[16]:Q Type=0 ADDR=0x2C830D (WADDR=0x2C BADDR=0x2 PRBR=0x3 CLOFFSET=0xD)
ProbePoint: Name=patternGen_0/counter_r[9]:patternGen_0/line_counter/counter_r[9]:Q Type=0 ADDR=0x2820A (WADDR=0x2 BADDR=0x2 PRBR=0x2 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_387[6]:lineBuffer_0/inactive_line_buffer_387[0]:Q Type=0 ADDR=0x2D801A (WADDR=0x2D BADDR=0x2 PRBR=0x0 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/active_line_buffer_636[6]:lineBuffer_0/active_line_buffer_636[0]:Q Type=0 ADDR=0x170006 (WADDR=0x17 BADDR=0x0 PRBR=0x0 CLOFFSET=0x6)
ProbePoint: Name=lineBuffer_0/active_line_buffer_254[23]:lineBuffer_0/active_line_buffer_254[17]:Q Type=0 ADDR=0x218017 (WADDR=0x21 BADDR=0x2 PRBR=0x0 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/active_line_buffer_93[7]:lineBuffer_0/active_line_buffer_93[1]:Q Type=0 ADDR=0x2B8317 (WADDR=0x2B BADDR=0x2 PRBR=0x3 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_182[9]:lineBuffer_0/inactive_line_buffer_182[11]:Q Type=0 ADDR=0x230319 (WADDR=0x23 BADDR=0x0 PRBR=0x3 CLOFFSET=0x19)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0_M_HWDATA[24]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/HWDATA_int[24]:Q Type=0 ADDR=0x30317 (WADDR=0x3 BADDR=0x0 PRBR=0x3 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_287[8]:lineBuffer_0/inactive_line_buffer_287[10]:Q Type=0 ADDR=0x2A831D (WADDR=0x2A BADDR=0x2 PRBR=0x3 CLOFFSET=0x1D)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_274[22]:lineBuffer_0/inactive_line_buffer_274[16]:Q Type=0 ADDR=0x25800F (WADDR=0x25 BADDR=0x2 PRBR=0x0 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_275[22]:lineBuffer_0/active_line_buffer_275[16]:Q Type=0 ADDR=0xE820F (WADDR=0xE BADDR=0x2 PRBR=0x2 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_231[22]:lineBuffer_0/inactive_line_buffer_231[16]:Q Type=0 ADDR=0x16821C (WADDR=0x16 BADDR=0x2 PRBR=0x2 CLOFFSET=0x1C)
ProbePoint: Name=lineBuffer_0/active_line_buffer_295[8]:lineBuffer_0/active_line_buffer_295[8]:Q Type=0 ADDR=0x138319 (WADDR=0x13 BADDR=0x2 PRBR=0x3 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/active_line_buffer_259[6]:lineBuffer_0/active_line_buffer_259[0]:Q Type=0 ADDR=0x14010B (WADDR=0x14 BADDR=0x0 PRBR=0x1 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/active_line_buffer_723[23]:lineBuffer_0/active_line_buffer_723[17]:Q Type=0 ADDR=0xB8211 (WADDR=0xB BADDR=0x2 PRBR=0x2 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_790[9]:lineBuffer_0/active_line_buffer_790[9]:Q Type=0 ADDR=0x158107 (WADDR=0x15 BADDR=0x2 PRBR=0x1 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_705[8]:lineBuffer_0/inactive_line_buffer_705[10]:Q Type=0 ADDR=0x5000D (WADDR=0x5 BADDR=0x0 PRBR=0x0 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_61[7]:lineBuffer_0/inactive_line_buffer_61[1]:Q Type=0 ADDR=0x15000D (WADDR=0x15 BADDR=0x0 PRBR=0x0 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_506[8]:lineBuffer_0/inactive_line_buffer_506[10]:Q Type=0 ADDR=0x210208 (WADDR=0x21 BADDR=0x0 PRBR=0x2 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_478[9]:lineBuffer_0/inactive_line_buffer_478[11]:Q Type=0 ADDR=0x2C0120 (WADDR=0x2C BADDR=0x0 PRBR=0x1 CLOFFSET=0x20)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_203[8]:lineBuffer_0/inactive_line_buffer_203[10]:Q Type=0 ADDR=0x2C0104 (WADDR=0x2C BADDR=0x0 PRBR=0x1 CLOFFSET=0x4)
ProbePoint: Name=lineBuffer_0/active_line_buffer_446[6]:lineBuffer_0/active_line_buffer_446[0]:Q Type=0 ADDR=0x218212 (WADDR=0x21 BADDR=0x2 PRBR=0x2 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_409[22]:lineBuffer_0/inactive_line_buffer_409[16]:Q Type=0 ADDR=0x268208 (WADDR=0x26 BADDR=0x2 PRBR=0x2 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_356[9]:lineBuffer_0/inactive_line_buffer_356[11]:Q Type=0 ADDR=0x80203 (WADDR=0x8 BADDR=0x0 PRBR=0x2 CLOFFSET=0x3)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_452[6]:lineBuffer_0/inactive_line_buffer_452[0]:Q Type=0 ADDR=0x2B0115 (WADDR=0x2B BADDR=0x0 PRBR=0x1 CLOFFSET=0x15)
ProbePoint: Name=lineBuffer_0/active_line_buffer_67[7]:lineBuffer_0/active_line_buffer_67[1]:Q Type=0 ADDR=0x2D800D (WADDR=0x2D BADDR=0x2 PRBR=0x0 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/active_line_buffer_126[9]:lineBuffer_0/active_line_buffer_126[9]:Q Type=0 ADDR=0x24820C (WADDR=0x24 BADDR=0x2 PRBR=0x2 CLOFFSET=0xC)
ProbePoint: Name=lineBuffer_0/active_line_buffer_733[8]:lineBuffer_0/active_line_buffer_733[8]:Q Type=0 ADDR=0xA0307 (WADDR=0xA BADDR=0x0 PRBR=0x3 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/active_line_buffer_717[9]:lineBuffer_0/active_line_buffer_717[9]:Q Type=0 ADDR=0xC8207 (WADDR=0xC BADDR=0x2 PRBR=0x2 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/active_line_buffer_527[7]:lineBuffer_0/active_line_buffer_527[1]:Q Type=0 ADDR=0x260220 (WADDR=0x26 BADDR=0x0 PRBR=0x2 CLOFFSET=0x20)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/slavestage_16/slave_arbiter/arbRegSMCurrentState[5]:Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/slavestage_16/slave_arbiter/arbRegSMCurrentState[5]:Q Type=0 ADDR=0x40312 (WADDR=0x4 BADDR=0x0 PRBR=0x3 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_776[22]:lineBuffer_0/inactive_line_buffer_776[16]:Q Type=0 ADDR=0xD8213 (WADDR=0xD BADDR=0x2 PRBR=0x2 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_424[22]:lineBuffer_0/inactive_line_buffer_424[16]:Q Type=0 ADDR=0x9030A (WADDR=0x9 BADDR=0x0 PRBR=0x3 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/active_line_buffer_163[9]:lineBuffer_0/active_line_buffer_163[9]:Q Type=0 ADDR=0x2F0109 (WADDR=0x2F BADDR=0x0 PRBR=0x1 CLOFFSET=0x9)
ProbePoint: Name=lineBuffer_0/active_line_buffer_391[6]:lineBuffer_0/active_line_buffer_391[0]:Q Type=0 ADDR=0x260101 (WADDR=0x26 BADDR=0x0 PRBR=0x1 CLOFFSET=0x1)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_231[8]:lineBuffer_0/inactive_line_buffer_231[10]:Q Type=0 ADDR=0x260104 (WADDR=0x26 BADDR=0x0 PRBR=0x1 CLOFFSET=0x4)
ProbePoint: Name=lineBuffer_0/active_line_buffer_689[9]:lineBuffer_0/active_line_buffer_689[9]:Q Type=0 ADDR=0x5020F (WADDR=0x5 BADDR=0x0 PRBR=0x2 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_310[23]:lineBuffer_0/active_line_buffer_310[17]:Q Type=0 ADDR=0x2A030D (WADDR=0x2A BADDR=0x0 PRBR=0x3 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_297[6]:lineBuffer_0/inactive_line_buffer_297[0]:Q Type=0 ADDR=0x258313 (WADDR=0x25 BADDR=0x2 PRBR=0x3 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/active_line_buffer_715[7]:lineBuffer_0/active_line_buffer_715[1]:Q Type=0 ADDR=0x68211 (WADDR=0x6 BADDR=0x2 PRBR=0x2 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_171[8]:lineBuffer_0/inactive_line_buffer_171[10]:Q Type=0 ADDR=0x16830D (WADDR=0x16 BADDR=0x2 PRBR=0x3 CLOFFSET=0xD)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_184[23]:lineBuffer_0/inactive_line_buffer_184[17]:Q Type=0 ADDR=0x90312 (WADDR=0x9 BADDR=0x0 PRBR=0x3 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_739[7]:lineBuffer_0/inactive_line_buffer_739[1]:Q Type=0 ADDR=0x60011 (WADDR=0x6 BADDR=0x0 PRBR=0x0 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_501[23]:lineBuffer_0/inactive_line_buffer_501[17]:Q Type=0 ADDR=0x30800C (WADDR=0x30 BADDR=0x2 PRBR=0x0 CLOFFSET=0xC)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_689[9]:lineBuffer_0/inactive_line_buffer_689[11]:Q Type=0 ADDR=0x4800F (WADDR=0x4 BADDR=0x2 PRBR=0x0 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_11[9]:lineBuffer_0/inactive_line_buffer_11[11]:Q Type=0 ADDR=0x120308 (WADDR=0x12 BADDR=0x0 PRBR=0x3 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_324[23]:lineBuffer_0/inactive_line_buffer_324[17]:Q Type=0 ADDR=0x278016 (WADDR=0x27 BADDR=0x2 PRBR=0x0 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_163[9]:lineBuffer_0/inactive_line_buffer_163[11]:Q Type=0 ADDR=0x2B810A (WADDR=0x2B BADDR=0x2 PRBR=0x1 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_547[22]:lineBuffer_0/inactive_line_buffer_547[16]:Q Type=0 ADDR=0x180120 (WADDR=0x18 BADDR=0x0 PRBR=0x1 CLOFFSET=0x20)
ProbePoint: Name=lineBuffer_0/active_line_buffer_439[23]:lineBuffer_0/active_line_buffer_439[17]:Q Type=0 ADDR=0x23820E (WADDR=0x23 BADDR=0x2 PRBR=0x2 CLOFFSET=0xE)
ProbePoint: Name=lineBuffer_0/active_line_buffer_359[6]:lineBuffer_0/active_line_buffer_359[0]:Q Type=0 ADDR=0x270111 (WADDR=0x27 BADDR=0x0 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_1[22]:lineBuffer_0/active_line_buffer_1[16]:Q Type=0 ADDR=0x1B8216 (WADDR=0x1B BADDR=0x2 PRBR=0x2 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0/active_line_buffer_765[6]:lineBuffer_0/active_line_buffer_765[0]:Q Type=0 ADDR=0x100218 (WADDR=0x10 BADDR=0x0 PRBR=0x2 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_117[9]:lineBuffer_0/inactive_line_buffer_117[11]:Q Type=0 ADDR=0x270219 (WADDR=0x27 BADDR=0x0 PRBR=0x2 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_337[23]:lineBuffer_0/inactive_line_buffer_337[17]:Q Type=0 ADDR=0xE831E (WADDR=0xE BADDR=0x2 PRBR=0x3 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/active_line_buffer_575[7]:lineBuffer_0/active_line_buffer_575[1]:Q Type=0 ADDR=0x178315 (WADDR=0x17 BADDR=0x2 PRBR=0x3 CLOFFSET=0x15)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/state[8]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/state[8]:Q Type=0 ADDR=0xC831E (WADDR=0xC BADDR=0x2 PRBR=0x3 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/active_line_buffer_613[23]:lineBuffer_0/active_line_buffer_613[17]:Q Type=0 ADDR=0x100007 (WADDR=0x10 BADDR=0x0 PRBR=0x0 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_616[22]:lineBuffer_0/inactive_line_buffer_616[16]:Q Type=0 ADDR=0x22821E (WADDR=0x22 BADDR=0x2 PRBR=0x2 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_20[8]:lineBuffer_0/inactive_line_buffer_20[10]:Q Type=0 ADDR=0x190004 (WADDR=0x19 BADDR=0x0 PRBR=0x0 CLOFFSET=0x4)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_299[9]:lineBuffer_0/inactive_line_buffer_299[11]:Q Type=0 ADDR=0x310208 (WADDR=0x31 BADDR=0x0 PRBR=0x2 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/active_line_buffer_134[7]:lineBuffer_0/active_line_buffer_134[1]:Q Type=0 ADDR=0x280207 (WADDR=0x28 BADDR=0x0 PRBR=0x2 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_560[9]:lineBuffer_0/inactive_line_buffer_560[11]:Q Type=0 ADDR=0x88209 (WADDR=0x8 BADDR=0x2 PRBR=0x2 CLOFFSET=0x9)
ProbePoint: Name=lineBuffer_0/active_line_buffer_231[6]:lineBuffer_0/active_line_buffer_231[0]:Q Type=0 ADDR=0x14011D (WADDR=0x14 BADDR=0x0 PRBR=0x1 CLOFFSET=0x1D)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_720[9]:lineBuffer_0/inactive_line_buffer_720[11]:Q Type=0 ADDR=0xC0218 (WADDR=0xC BADDR=0x0 PRBR=0x2 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/active_line_buffer_651[23]:lineBuffer_0/active_line_buffer_651[17]:Q Type=0 ADDR=0xD8319 (WADDR=0xD BADDR=0x2 PRBR=0x3 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/active_line_buffer_620[23]:lineBuffer_0/active_line_buffer_620[17]:Q Type=0 ADDR=0x160006 (WADDR=0x16 BADDR=0x0 PRBR=0x0 CLOFFSET=0x6)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_247[9]:lineBuffer_0/inactive_line_buffer_247[11]:Q Type=0 ADDR=0x1C8118 (WADDR=0x1C BADDR=0x2 PRBR=0x1 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/active_line_buffer_491[8]:lineBuffer_0/active_line_buffer_491[8]:Q Type=0 ADDR=0x1B8111 (WADDR=0x1B BADDR=0x2 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_252[23]:lineBuffer_0/active_line_buffer_252[17]:Q Type=0 ADDR=0x1E8019 (WADDR=0x1E BADDR=0x2 PRBR=0x0 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_141[23]:lineBuffer_0/inactive_line_buffer_141[17]:Q Type=0 ADDR=0x2B8019 (WADDR=0x2B BADDR=0x2 PRBR=0x0 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_173[6]:lineBuffer_0/inactive_line_buffer_173[0]:Q Type=0 ADDR=0x188017 (WADDR=0x18 BADDR=0x2 PRBR=0x0 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/active_line_buffer_521[9]:lineBuffer_0/active_line_buffer_521[9]:Q Type=0 ADDR=0x17801B (WADDR=0x17 BADDR=0x2 PRBR=0x0 CLOFFSET=0x1B)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_73[9]:lineBuffer_0/inactive_line_buffer_73[11]:Q Type=0 ADDR=0x278108 (WADDR=0x27 BADDR=0x2 PRBR=0x1 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_154[22]:lineBuffer_0/inactive_line_buffer_154[16]:Q Type=0 ADDR=0x2E0010 (WADDR=0x2E BADDR=0x0 PRBR=0x0 CLOFFSET=0x10)
ProbePoint: Name=lineBuffer_0/active_line_buffer_481[9]:lineBuffer_0/active_line_buffer_481[9]:Q Type=0 ADDR=0x18811A (WADDR=0x18 BADDR=0x2 PRBR=0x1 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_244[22]:lineBuffer_0/inactive_line_buffer_244[16]:Q Type=0 ADDR=0x1E0119 (WADDR=0x1E BADDR=0x0 PRBR=0x1 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/active_line_buffer_245[22]:lineBuffer_0/active_line_buffer_245[16]:Q Type=0 ADDR=0x1D8016 (WADDR=0x1D BADDR=0x2 PRBR=0x0 CLOFFSET=0x16)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/rdata[18]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/rdata[18]:Q Type=0 ADDR=0x70017 (WADDR=0x7 BADDR=0x0 PRBR=0x0 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_704[7]:lineBuffer_0/inactive_line_buffer_704[1]:Q Type=0 ADDR=0xD8216 (WADDR=0xD BADDR=0x2 PRBR=0x2 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_656[6]:lineBuffer_0/inactive_line_buffer_656[0]:Q Type=0 ADDR=0x1C020F (WADDR=0x1C BADDR=0x0 PRBR=0x2 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_636[7]:lineBuffer_0/active_line_buffer_636[1]:Q Type=0 ADDR=0x1C0306 (WADDR=0x1C BADDR=0x0 PRBR=0x3 CLOFFSET=0x6)
ProbePoint: Name=lineBuffer_0/active_line_buffer_525[22]:lineBuffer_0/active_line_buffer_525[16]:Q Type=0 ADDR=0x230313 (WADDR=0x23 BADDR=0x0 PRBR=0x3 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_115[23]:lineBuffer_0/inactive_line_buffer_115[17]:Q Type=0 ADDR=0x318004 (WADDR=0x31 BADDR=0x2 PRBR=0x0 CLOFFSET=0x4)
ProbePoint: Name=lineBuffer_0/active_line_buffer_233[9]:lineBuffer_0/active_line_buffer_233[9]:Q Type=0 ADDR=0x238012 (WADDR=0x23 BADDR=0x2 PRBR=0x0 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/active_line_buffer_501[22]:lineBuffer_0/active_line_buffer_501[16]:Q Type=0 ADDR=0x300313 (WADDR=0x30 BADDR=0x0 PRBR=0x3 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_276[8]:lineBuffer_0/inactive_line_buffer_276[10]:Q Type=0 ADDR=0x7810E (WADDR=0x7 BADDR=0x2 PRBR=0x1 CLOFFSET=0xE)
ProbePoint: Name=lineBuffer_0/active_line_buffer_528[23]:lineBuffer_0/active_line_buffer_528[17]:Q Type=0 ADDR=0x23820B (WADDR=0x23 BADDR=0x2 PRBR=0x2 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_271[23]:lineBuffer_0/inactive_line_buffer_271[17]:Q Type=0 ADDR=0x14811D (WADDR=0x14 BADDR=0x2 PRBR=0x1 CLOFFSET=0x1D)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_fetch[4]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_fetch[4]:Q Type=0 ADDR=0xA821E (WADDR=0xA BADDR=0x2 PRBR=0x2 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/active_line_buffer_423[7]:lineBuffer_0/active_line_buffer_423[1]:Q Type=0 ADDR=0x1A831E (WADDR=0x1A BADDR=0x2 PRBR=0x3 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/active_line_buffer_471[7]:lineBuffer_0/active_line_buffer_471[1]:Q Type=0 ADDR=0x238320 (WADDR=0x23 BADDR=0x2 PRBR=0x3 CLOFFSET=0x20)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_427[23]:lineBuffer_0/inactive_line_buffer_427[17]:Q Type=0 ADDR=0x198112 (WADDR=0x19 BADDR=0x2 PRBR=0x1 CLOFFSET=0x12)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_fetch[25]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_fetch[25]:Q Type=0 ADDR=0x8821A (WADDR=0x8 BADDR=0x2 PRBR=0x2 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_31[6]:lineBuffer_0/inactive_line_buffer_31[0]:Q Type=0 ADDR=0x190111 (WADDR=0x19 BADDR=0x0 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_81[7]:lineBuffer_0/active_line_buffer_81[1]:Q Type=0 ADDR=0x230009 (WADDR=0x23 BADDR=0x0 PRBR=0x0 CLOFFSET=0x9)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_746[22]:lineBuffer_0/inactive_line_buffer_746[16]:Q Type=0 ADDR=0xF0016 (WADDR=0xF BADDR=0x0 PRBR=0x0 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_656[7]:lineBuffer_0/inactive_line_buffer_656[1]:Q Type=0 ADDR=0x1C820F (WADDR=0x1C BADDR=0x2 PRBR=0x2 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_366[22]:lineBuffer_0/active_line_buffer_366[16]:Q Type=0 ADDR=0x298309 (WADDR=0x29 BADDR=0x2 PRBR=0x3 CLOFFSET=0x9)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_597[22]:lineBuffer_0/inactive_line_buffer_597[16]:Q Type=0 ADDR=0xD0007 (WADDR=0xD BADDR=0x0 PRBR=0x0 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_290[8]:lineBuffer_0/inactive_line_buffer_290[10]:Q Type=0 ADDR=0x290304 (WADDR=0x29 BADDR=0x0 PRBR=0x3 CLOFFSET=0x4)
ProbePoint: Name=lineBuffer_0/active_line_buffer_325[23]:lineBuffer_0/active_line_buffer_325[17]:Q Type=0 ADDR=0x2F8211 (WADDR=0x2F BADDR=0x2 PRBR=0x2 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_655[9]:lineBuffer_0/inactive_line_buffer_655[11]:Q Type=0 ADDR=0x78106 (WADDR=0x7 BADDR=0x2 PRBR=0x1 CLOFFSET=0x6)
ProbePoint: Name=lineBuffer_0/active_line_buffer_465[22]:lineBuffer_0/active_line_buffer_465[16]:Q Type=0 ADDR=0x190019 (WADDR=0x19 BADDR=0x0 PRBR=0x0 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_673[9]:lineBuffer_0/inactive_line_buffer_673[11]:Q Type=0 ADDR=0x150320 (WADDR=0x15 BADDR=0x0 PRBR=0x3 CLOFFSET=0x20)
ProbePoint: Name=lineBuffer_0/active_line_buffer_220[23]:lineBuffer_0/active_line_buffer_220[17]:Q Type=0 ADDR=0xB810E (WADDR=0xB BADDR=0x2 PRBR=0x1 CLOFFSET=0xE)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_fetch[31]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_fetch[31]:Q Type=0 ADDR=0xA801A (WADDR=0xA BADDR=0x2 PRBR=0x0 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/active_line_buffer_281[23]:lineBuffer_0/active_line_buffer_281[17]:Q Type=0 ADDR=0x1D001D (WADDR=0x1D BADDR=0x0 PRBR=0x0 CLOFFSET=0x1D)
ProbePoint: Name=lineBuffer_0/active_line_buffer_100[7]:lineBuffer_0/active_line_buffer_100[1]:Q Type=0 ADDR=0x2C011C (WADDR=0x2C BADDR=0x0 PRBR=0x1 CLOFFSET=0x1C)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_734[22]:lineBuffer_0/inactive_line_buffer_734[16]:Q Type=0 ADDR=0x128302 (WADDR=0x12 BADDR=0x2 PRBR=0x3 CLOFFSET=0x2)
ProbePoint: Name=lineBuffer_0/active_line_buffer_264[6]:lineBuffer_0/active_line_buffer_264[0]:Q Type=0 ADDR=0x158318 (WADDR=0x15 BADDR=0x2 PRBR=0x3 CLOFFSET=0x18)
ProbePoint: Name=lineBuffer_0/active_line_buffer_462[9]:lineBuffer_0/active_line_buffer_462[9]:Q Type=0 ADDR=0x29031F (WADDR=0x29 BADDR=0x0 PRBR=0x3 CLOFFSET=0x1F)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_366[22]:lineBuffer_0/inactive_line_buffer_366[16]:Q Type=0 ADDR=0x2A0010 (WADDR=0x2A BADDR=0x0 PRBR=0x0 CLOFFSET=0x10)
ProbePoint: Name=lineBuffer_0/active_line_buffer_193[6]:lineBuffer_0/active_line_buffer_193[0]:Q Type=0 ADDR=0x218014 (WADDR=0x21 BADDR=0x2 PRBR=0x0 CLOFFSET=0x14)
